4525167083,0,16,0,1,9,5,6,1,1,0,0,17366,6.8,17609,213,51,629,-887,21.3,1736.6,33,3,0,5,9,4,0,0,0,0,16737,7,18496,223,60,-629,887,22.3,1673.7
4525999060,0,46,2,0,3,6,0,1,0,1,0,14984,7,18050,235,64,-1287,-746,23.5,1498.4,19,3,1,6,3,3,1,1,0,0,16271,7,18796,237,58,1287,746,23.7,1627.1
4512479841,1,19,6,0,11,5,15,0,0,0,0,18945,7,18908,241,35,3107,2132,24.1,1894.5,66,3,1,5,11,9,0,0,0,0,15838,6.8,16776,199,52,-3107,-2132,19.9,1583.8
4516031571,0,15,5,0,8,5,6,0,0,0,0,17851,7.4,19947,257,44,1051,1224,25.7,1785.1,17,4,1,5,8,4,1,1,0,0,16800,7.2,18723,247,68,-1051,-1224,24.7,1680
4525797575,0,16,1,0,7,10,8,0,0,0,0,16900,6.8,16827,161,47,-1920,-3055,16.1,1690,17,5,1,10,7,8,1,1,0,0,18820,7.2,19882,225,70,1920,3055,22.5,1882
4505466847,0,42,3,0,3,4,4,0,0,0,0,14923,7,17661,229,48,-1899,-2290,22.9,1492.3,51,2,1,4,3,4,0,0,0,0,16822,7.2,19951,244,64,1899,2290,24.4,1682.2
4514465799,0,14,4,1,5,11,3,0,0,0,0,14790,6.6,16593,185,42,-3951,-2608,18.5,1479,32,2,0,11,5,15,1,1,0,0,18741,7.2,19201,225,51,3951,2608,22.5,1874.1
4526366514,1,16,2,1,7,6,7,0,0,0,0,18035,7,18668,250,48,1977,1635,25,1803.5,13,2,0,6,7,13,0,0,0,0,16058,6.8,17033,183,47,-1977,-1635,18.3,1605.8
4527530188,1,99,7,1,6,7,7,1,1,0,0,17193,7.4,18554,257,55,577,1371,25.7,1719.3,22,3,0,7,6,8,0,0,0,0,16616,6.8,17183,228,47,-577,-1371,22.8,1661.6
4527408690,1,15,4,1,13,3,11,0,0,0,0,19536,7.6,20584,217,58,5452,4510,21.7,1953.6,17,2,0,3,13,3,0,0,0,0,14084,6.4,16074,178,44,-5452,-4510,17.8,1408.4
4508769864,0,50,4,0,5,2,7,2,1,1,0,16444,7.4,18995,229,63,1415,1951,22.9,1644.4,16,3,1,2,5,3,0,0,0,0,15029,6.8,17044,225,53,-1415,-1951,22.5,1502.9
4526802762,0,20,2,0,1,11,2,0,0,0,0,13177,6.2,15610,177,48,-7314,-6034,17.7,1317.7,21,6,1,11,1,13,1,1,0,0,20491,7.8,21644,258,68,7314,6034,25.8,2049.1
4527439661,1,20,0,1,13,8,20,1,1,0,0,17564,6.6,15596,167,28,2032,1193,16.7,1756.4,18,2,0,8,13,10,0,0,0,0,15532,6,14403,170,34,-2032,-1193,17,1553.2
